,Date,activityCalories,caloriesBMR,caloriesOut,fairlyActiveMins,lightlyActiveMins,veryActiveMins,sedentaryMins,steps,sleep
0,12/01/2022,23,1390,1407,0,8,0,1432,212,0
1,12/02/2022,1933,1390,2924,48,445,16,931,18201,0
2,12/03/2022,2684,1390,3555,86,364,153,561,31116,265
3,12/04/2022,933,1390,2104,13,248,17,611,8980,524
4,12/05/2022,442,1390,1718,13,109,8,1119,4797,188
5,12/06/2022,0,1390,1390,0,0,0,1440,0,0
6,12/07/2022,1508,1390,2565,31,369,5,1035,10843,0
7,12/08/2022,1259,1390,2353,0,355,0,1085,10448,0
8,12/09/2022,0,1390,1390,0,0,0,1440,0,0
9,12/10/2022,0,1390,1390,0,0,0,1440,0,0
10,12/11/2022,0,1390,1390,0,0,0,1440,0,0
11,12/12/2022,0,1390,1390,0,0,0,1440,0,0
12,12/13/2022,0,1390,1390,0,0,0,1440,0,0
13,12/14/2022,0,1390,1390,0,0,0,1440,0,0
14,12/15/2022,0,1390,1390,0,0,0,1440,0,0
